Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://wickestest.fsmgrid.com/FPIdentity/connect/checksession-378,104,158,150,173,4.74,0.000%,.09665,1.21,0.19,12841.0
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/4236-379,104,163,154,212,7.09,0.000%,.09665,0.48,0.16,5091.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrderMaster/GetWorkCategoryDetails-382,104,161,152,181,5.69,0.000%,.09665,0.14,0.17,1467.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetLinkedWoInfo/751/1608752775-384,104,162,152,182,6.70,0.000%,.09665,0.04,0.16,377.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/GetChildPrivileges/751/4775/20/null-383,104,164,154,204,6.51,0.000%,.09665,0.48,0.16,5092.6
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-385,104,216,178,689,73.74,0.000%,.09664,0.88,0.17,9278.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManagerTech/751/4775-386,104,173,160,238,12.17,0.000%,.09665,0.02,0.16,240.8
https://wickestest.fsmgrid.com/FPAdmin/api/SystemSetting/GetWoStatusColorCode/751-387,104,161,152,178,5.75,0.000%,.09665,0.19,0.16,1963.9
https://wickestest.fsmgrid.com/FPCustomer/api/customer/GetCustomerDetails/751/18953-388,104,165,153,259,12.63,0.000%,.09665,0.10,0.17,1098.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-389,104,161,151,176,5.11,0.000%,.09665,0.08,0.17,868.4
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-390,104,173,157,225,12.57,0.000%,.09664,0.05,0.17,497.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetEquipment-391,104,168,153,297,19.78,0.000%,.09664,0.02,0.17,234.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSystemSettings-393,104,163,152,283,13.15,0.000%,.09664,0.03,0.18,273.4
https://wickestest.fsmgrid.com/FPCompany/api/Company/Get/-392,104,164,153,210,8.04,0.000%,.09664,0.24,0.16,2555.6
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-395,104,163,152,290,14.41,0.000%,.09665,0.02,0.17,235.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAttachement-394,104,251,179,719,105.45,0.000%,.09663,0.05,0.17,495.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-396,104,166,155,227,10.00,0.000%,.09668,0.02,0.17,232.1
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608752775-397,104,165,155,194,8.25,0.000%,.09668,0.13,0.16,1382.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/18953/1/30/null-398,104,168,157,195,7.52,0.000%,.09668,0.02,0.17,235.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/43/30/1608752775-400,104,176,158,276,19.22,0.000%,.09667,0.02,0.17,234.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/1/18953-401,104,176,161,226,11.94,0.000%,.09668,0.20,0.17,2125.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/55/30/1608752775-402,104,170,156,301,16.10,0.000%,.09668,0.02,0.17,234.2
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoAddressDetails/751/1608752775/2/18953-403,104,168,156,190,7.81,0.000%,.09668,0.02,0.17,236.8
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-404,104,169,157,192,8.25,0.000%,.09668,0.02,0.17,235.1
https://wickestest.fsmgrid.com/FPAdmin/api/customfields/Get-405,104,170,157,203,9.24,0.000%,.09668,0.02,0.17,233.5
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWOChecklist-406,104,243,165,921,143.28,0.000%,.09668,0.09,0.17,983.2
https://wickestest.fsmgrid.com/FPInventory/api/Part/GetPartRequestList/751/1608752775/-407,104,175,157,486,43.96,0.000%,.09671,0.07,0.17,712.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-409,104,170,159,207,9.85,0.000%,.09671,0.05,0.17,497.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-408,104,196,167,373,45.88,0.000%,.09671,2.92,0.17,30888.0
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetSLAHistory-410,104,161,153,180,5.47,0.000%,.09671,0.08,0.17,867.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/46/30/0-411,104,167,157,198,7.85,0.000%,.09671,0.02,0.17,233.5
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-412,104,161,152,177,5.42,0.000%,.09671,0.02,0.17,235.3
https://wickestest.fsmgrid.com/FPAdmin/api/TaxGroup/GetTaxGroup/-413,104,160,151,179,5.40,0.000%,.09671,0.02,0.17,232.8
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/56/30/1608752775-399,104,169,158,211,9.57,0.000%,.09671,0.02,0.17,236.6
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-414,104,214,183,346,33.18,0.000%,.09671,0.77,0.17,8196.7
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-415,104,210,182,349,30.51,0.000%,.09672,0.77,0.17,8194.5
-11 /,75,193,150,515,100.53,0.000%,.06962,0.09,0.03,1301.0
-21 /assets/img/favicon.svg,75,157,148,197,6.92,0.000%,.06962,0.13,0.03,1933.8
-27 /FPIdentity/.well-known/openid-configuration,75,158,151,175,5.29,0.000%,.06962,0.14,0.03,1997.2
-28 /FPIdentity/connect/authorize,75,320,303,348,10.18,0.000%,.06961,0.84,0.11,12323.5
-28 /FPIdentity/connect/authorize-0,75,159,151,181,5.44,0.000%,.06962,0.04,0.05,644.6
-28 /FPIdentity/connect/authorize-1,75,160,152,180,5.40,0.000%,.06962,0.79,0.06,11678.9
-29 /api/v1/,75,34,26,71,9.61,0.000%,.06963,0.08,0.02,1211.7
-30 /FPIdentity/Account/Login,75,160,153,176,5.25,0.000%,.06962,0.78,0.07,11399.6
-55 /FPIdentity/favicon.svg,74,156,149,174,5.38,0.000%,.06989,0.14,0.04,2062.9
-56 /FPIdentity/img/logo/fieldpower_logo.svg,74,156,149,171,5.19,0.000%,.06989,0.52,0.04,7644.8
S11_RIMQueue_T03_RIM,72,4967,1643,10440,1405.30,18.056%,.06725,77.02,1.86,1172658.2
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4242-140,72,355,161,839,258.51,18.056%,.06734,3.39,0.11,51620.2
/FPWorkOrder/api/WorkOrder/GetRimDtl/751-142,72,162,153,183,5.77,0.000%,.06739,0.22,0.11,3324.4
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4243-141,72,218,161,499,94.43,11.111%,.06738,3.67,0.11,55751.6
/FPTechnician/api/CatcoQueue/GetRegion/751-145,72,162,153,180,5.60,0.000%,.06740,0.12,0.11,1754.8
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4245-144,72,222,165,498,94.61,2.778%,.06740,4.00,0.11,60707.8
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4244-143,72,218,167,486,88.12,1.389%,.06741,4.05,0.11,61533.8
/FPTechnician/api/CatcoQueue/GetSLAValues/-146,72,161,154,179,5.24,0.000%,.06742,0.11,0.11,1694.5
/FPTechnician/api/CatcoQueue/GetDeviation/-148,72,175,152,763,91.00,0.000%,.06742,0.05,0.11,700.1
/FPWorkOrder/api/WorkOrder/GetRequestStatus/751/-149,72,161,153,191,5.72,0.000%,.06745,0.02,0.11,352.2
/FPTechnician/api/CatcoQueue/GetDeviation/-147,72,165,153,481,37.74,0.000%,.06745,0.08,0.11,1173.5
/FPTechnician/api/CatcoQueue/GetAssessmentStatusId-151,71,166,152,499,40.34,0.000%,.06672,0.02,0.11,324.6
/FPWorkOrder/api/WorkOrder/GetRimDtl/751-150,71,163,153,182,6.17,0.000%,.06672,0.22,0.11,3320.7
/FPTechnician/api/CatcoQueue/GetBreachofContractVal-153,71,212,174,627,62.76,0.000%,.06672,1.19,0.13,18268.3
/FPTechnician/api/CatcoQueue/GetISMRimQueuevalues/-155,71,199,179,271,22.28,0.000%,.06672,0.97,0.13,14899.7
/FPTechnician/api/CatcoQueue/GetCatcoRimQueuevalues/-154,71,704,212,1280,239.66,0.000%,.06672,3.03,0.14,46441.0
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-152,71,1558,776,5533,910.38,0.000%,.06671,56.28,0.13,863946.5
S02_UpdateWorkOrderManually_T10_CancelAppointment,102,5589,4913,8182,467.61,0.000%,.09706,15.45,4.89,162961.8
/FPWorkOrder/api/WorkOrder/CancelAppointment/751/7455/6518/3/1/1-73,102,500,257,2876,292.31,0.000%,.09749,0.03,0.18,312.3
/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608753589-74,102,164,153,192,8.25,0.000%,.09753,0.13,0.17,1332.4
/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608753589-75,102,168,153,658,49.21,0.000%,.09753,0.13,0.17,1330.6
/FPInventory/api/Part/GetPartRequestList/751/1608753589/-76,102,169,158,220,9.03,0.000%,.09758,0.07,0.17,710.0
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-78,102,172,158,199,9.09,0.000%,.09757,0.05,0.17,498.2
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-77,102,279,167,494,80.65,0.000%,.09757,2.94,0.17,30838.0
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-79,102,203,166,460,58.67,0.000%,.09758,2.94,0.17,30839.0
/FPWorkOrder/api/WorkOrder/GetWoAttachement-80,102,238,178,582,88.29,0.000%,.09761,0.05,0.17,496.8
/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-81,102,166,155,228,9.94,0.000%,.09761,0.02,0.17,234.7
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-82,102,173,158,297,18.15,0.000%,.09761,0.05,0.17,496.6
/FPInventory/api/Part/GetPartRequestList/751/1608753589/-83,102,170,157,244,12.19,0.000%,.09761,0.07,0.17,711.4
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-85,102,171,158,194,9.79,0.000%,.09761,0.05,0.17,498.0
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-84,102,203,167,367,57.29,0.000%,.09761,2.94,0.17,30838.7
/FPWorkOrder/api/WorkOrder/GetSLAHistory-86,102,161,152,182,5.91,0.000%,.09763,0.08,0.17,868.6
/FPInventory/api/Part/GetPartRequestList/751/1608753589/-87,102,169,158,218,10.48,0.000%,.09763,0.07,0.17,711.4
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-89,102,173,158,226,13.92,0.000%,.09763,0.05,0.17,497.7
/FPWorkOrder/api/WorkOrder/GetSLAHistory-90,102,162,152,277,12.63,0.000%,.09764,0.08,0.17,867.5
/FPAdmin/api/TaxGroup/GetTaxGroup/-91,102,161,151,222,8.42,0.000%,.09764,0.02,0.17,233.9
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-88,102,204,167,375,53.78,0.000%,.09763,2.94,0.17,30841.2
/FPAdmin/api/TaxGroup/GetTaxGroup/-92,102,161,153,230,8.48,0.000%,.09765,0.02,0.17,237.1
/FPAdmin/api/TaxGroup/GetTaxGroup/-93,102,161,152,179,6.19,0.000%,.09765,0.02,0.17,236.0
/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-94,102,215,183,476,39.67,0.000%,.09765,0.90,0.18,9385.8
/FPAdmin/api/TaxGroup/GetTaxGroup/-95,102,161,151,189,6.31,0.000%,.09768,0.02,0.17,233.9
/FPAdmin/api/TaxGroup/GetTaxGroup/-96,102,161,152,180,5.79,0.000%,.09768,0.02,0.17,234.1
/FPAdmin/api/TaxGroup/GetTaxGroup/-97,102,161,152,204,7.33,0.000%,.09768,0.02,0.17,234.8
/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-98,102,211,183,355,32.11,0.000%,.09768,0.90,0.18,9386.9
/FPAdmin/api/TaxGroup/GetTaxGroup/-99,102,161,151,192,6.69,0.000%,.09770,0.02,0.17,236.9
/FPAdmin/api/TaxGroup/GetTaxGroup/-101,102,161,151,214,7.86,0.000%,.09770,0.02,0.17,233.2
/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-100,102,215,184,343,36.19,0.000%,.09769,0.90,0.18,9386.0
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL,74,598,480,1032,144.74,0.000%,.06995,0.57,0.28,8317.9
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL-0,74,270,172,722,142.12,0.000%,.06997,0.14,0.09,2064.3
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL-1,74,169,157,482,37.00,0.000%,.07000,0.26,0.15,3755.9
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL-2,74,157,150,173,5.25,0.000%,.07000,0.17,0.04,2497.7
-61 /FPIdentity/connect/authorize/callback,74,323,305,403,14.00,0.000%,.06999,0.36,0.18,5248.9
-61 /FPIdentity/connect/authorize/callback-0,74,166,155,240,10.68,0.000%,.07000,0.19,0.15,2752.2
-61 /FPIdentity/connect/authorize/callback-1,74,157,149,170,4.84,0.000%,.07000,0.17,0.03,2496.7
-62 /auth-callback,74,157,149,169,4.74,0.000%,.07000,0.17,0.03,2494.3
-63 /FPIdentity/.well-known/openid-configuration,74,159,151,172,4.64,0.000%,.07000,0.14,0.13,1998.9
-64 /FPIdentity/.well-known/openid-configuration/jwks,74,164,151,497,39.27,0.000%,.07000,0.16,0.13,2376.2
-66 /FPIdentity/connect/userinfo,74,169,156,223,12.24,0.000%,.07000,0.08,0.21,1242.1
-65 /FPIdentity/connect/checksession,74,160,152,181,5.82,0.000%,.07000,0.88,0.13,12843.7
-67 /home,74,161,149,465,35.87,0.000%,.07000,0.17,0.03,2496.7
-71 /FPIdentity/.well-known/openid-configuration,74,160,151,178,5.81,0.000%,.07000,0.14,0.12,1997.1
-72 /FPCompany/api/Company/GetAllCompanyLanguage/751,74,166,154,467,35.53,0.000%,.07000,0.02,0.12,317.1
-73 /assets/i18n/en.json,74,775,602,1594,264.48,0.000%,.06996,20.03,0.11,293191.3
-76 /FPAdmin/api/User/GetChildPrivileges/751/4775/122/123,74,166,154,216,8.79,8.108%,.07006,0.04,0.12,623.1
-79 /FPWorkOrder/api/WorkOrder/GetBlitzz,74,162,153,183,6.51,0.000%,.07005,0.02,0.12,233.6
-78 /FPCompany/api/Company/GetCompanyDetails/751,74,165,153,459,34.79,0.000%,.07005,0.03,0.12,377.4
-80 /FPAdmin/api/CompanyMaster/GetHomeIcons,74,162,153,179,5.81,0.000%,.07005,0.04,0.12,532.1
-77 /FPAdmin/api/User/GetMenu/751/4775/16,73,328,257,687,102.08,0.000%,.06931,1.38,0.11,20416.8
-86 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751,73,167,153,468,37.63,0.000%,.06933,0.46,0.12,6856.5
-90 /FPIdentity/connect/checksession,73,159,152,172,4.38,0.000%,.06933,0.87,0.13,12842.0
S11_RIMQueue_T04_StartProgressForOpenTVRForm,69,1892,934,4267,960.63,1.449%,.06578,55.49,0.25,863899.3
/FPWorkOrder/api/WorkOrder/updateRIMJobStatus-159,69,275,155,510,152.01,1.449%,.06585,0.02,0.12,312.7
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-160,69,1617,778,3793,849.86,0.000%,.06579,55.48,0.13,863586.6
https://wickestest.fsmgrid.com/FPAdmin/api/User/RemoveChildPrivilegesCache-416,101,173,153,475,59.21,41.584%,.09725,0.13,0.17,1378.4
https://wickestest.fsmgrid.com/FPIdentity/connect/endsession-417,101,322,304,348,9.98,0.000%,.09723,0.14,0.53,1471.0
https://wickestest.fsmgrid.com/FPIdentity/connect/endsession-417-0,101,158,151,171,4.43,0.000%,.09725,0.08,0.29,859.5
https://wickestest.fsmgrid.com/FPIdentity/connect/endsession-417-1,101,163,152,186,6.46,0.000%,.09725,0.06,0.24,611.4
https://wickestest.fsmgrid.com/FPIdentity/Account/Logout-418,101,158,151,180,5.16,0.000%,.09725,0.05,0.14,498.8
https://wickestest.fsmgrid.com/FPIdentity/Account/Logout-418-0,101,158,151,180,5.16,0.000%,.09725,0.05,0.14,498.8
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-422,101,157,150,187,5.20,0.000%,.09725,0.19,0.08,1995.6
S09_FSMGrid_CATCOQueue_T03_OperationalQueue-Catco,69,3066,1937,4989,822.18,7.246%,.06684,41.69,1.05,638780.5
-110 /FPAdmin/api/User/GetChildPrivileges/751/4775/40/4238,69,276,156,530,152.61,7.246%,.06697,0.16,0.11,2412.4
-111 /FPTechnician/api/CatcoQueue/GetSLAValues/,69,164,152,293,16.60,0.000%,.06697,0.11,0.11,1691.7
-112 /FPTechnician/api/CatcoQueue/GetDeviation/,69,163,153,187,7.16,0.000%,.06697,0.08,0.11,1171.7
-113 /FPTechnician/api/CatcoQueue/GetDeviation/,69,162,152,189,6.98,0.000%,.06697,0.04,0.11,669.7
-114 /FPTechnician/api/CatcoQueue/GetDeviation/,69,163,152,183,7.48,0.000%,.06697,0.05,0.11,819.0
-115 /FPTechnician/api/CatcoQueue/GetDeviation/,69,168,152,521,43.49,0.000%,.06698,0.12,0.11,1825.0
-116 /FPTechnician/api/CatcoQueue/GetDeviation/,69,168,152,493,40.42,0.000%,.06698,0.05,0.11,700.3
-119 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,69,1182,535,2376,488.51,0.000%,.06694,28.44,0.13,435071.5
-118 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,69,615,300,1176,257.44,0.000%,.06707,12.73,0.13,194419.3
S10_ISMQueue_T10_SelectBathroom&ClickOk,92,13245,3866,31860,8983.40,0.000%,.08546,82.73,2.13,991239.8
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152-432,92,239,155,707,149.16,0.000%,.08671,0.05,0.15,633.0
/FPTechnician/api/CatcoQueue/GetCatcoFormvaluesEditSave/-433,92,10241,1879,26805,8980.92,0.000%,.08583,0.03,1.65,339.8
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-434,90,2221,1007,4434,920.71,0.000%,.10029,94.95,0.20,969447.7
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-435,90,514,364,942,139.39,0.000%,.10062,4.21,0.21,42825.3
S11_RIMQueue_T05_ScheduleJobForStartedTVRForm,67,4696,1787,6951,803.67,1.493%,.06653,15.36,1.51,236451.8
/FPWorkOrder/api/WorkOrder/ismultidayenablebycompany-161,67,185,153,518,83.32,1.493%,.06678,0.02,0.11,276.0
/FPWorkOrder/api/WorkOrder/ismultidayjob-162,67,167,152,467,37.35,0.000%,.06678,0.02,0.11,236.6
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/69-165,67,162,152,188,6.46,0.000%,.06678,0.04,0.11,616.0
/FPWorkOrder/api/DispatchBoard/TechArroundValue/751-166,67,161,152,184,5.57,0.000%,.06678,0.02,0.11,326.4
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-168,67,160,152,180,5.44,0.000%,.06678,0.10,0.11,1522.7
/FPWorkOrder/api/DispatchBoard/CompanyWeekEnds/751-167,67,166,152,472,38.16,0.000%,.06678,0.03,0.11,385.0
/FPWorkOrder/api/DispatchBoard/DispatchHolidaySetting/751-169,67,161,152,176,5.32,0.000%,.06678,0.02,0.11,236.0
/FPAdmin/api/ConfigMaster/GetAll/751/30-170,67,162,153,189,6.92,0.000%,.06678,0.04,0.11,632.3
/FPWorkOrder/api/WorkOrder/GetCustomerTimeZone/30-171,67,162,153,187,6.56,0.000%,.06678,0.02,0.11,322.1
/FPWorkOrder/api/SchedulingPreference/751-172,67,162,153,193,6.74,0.000%,.06678,0.88,0.11,13427.7
/FPAdmin/api/User/GetCustomerVendorList/751/4775/2/18806/-173,67,405,164,948,228.91,0.000%,.06678,12.96,0.11,198732.8
/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-174,66,1267,922,2410,361.15,0.000%,.06577,0.02,0.14,291.9
SC11_RIMQueue_T06_SelectInstaller,66,1410,1001,3202,425.52,0.000%,.06577,1.27,0.14,19745.3
/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-175,66,1410,1001,3202,425.52,0.000%,.06577,1.27,0.14,19745.3
S10_ISMQueue_T11_SelectQuote,90,892,655,1462,250.16,4.444%,.10005,5.94,0.70,60822.5
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-436,90,228,153,515,129.20,0.000%,.10015,0.03,0.18,340.8
/FPTechnician/api/CatcoQueue/GetVendorQuote/-438,90,163,153,252,10.63,0.000%,.10015,0.02,0.17,236.3
/FPAdmin/api/User/GetChildPrivileges/751/4775/4239/4246-439,90,287,162,521,134.58,4.444%,.10011,5.84,0.17,59715.4
/FPTechnician/api/CatcoQueue/GetVendorLookUp/-440,90,212,177,804,80.00,0.000%,.10014,0.05,0.18,530.0
S09_FSMGrid_CATCOQueue_T04_NewRequestStatus_Search,68,546,274,1300,278.10,0.000%,.06679,5.62,0.13,86205.2
-123 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,68,546,274,1300,278.10,0.000%,.06679,5.62,0.13,86205.2
S11_RIMQueue_T07_AssignInstaller,67,4928,1890,8865,1911.93,0.000%,.06650,113.25,0.76,1743918.5
/FPAdmin/api/Holiday/GetCurrentYearHolidays/2024-176,67,224,152,516,126.69,0.000%,.06666,0.02,0.12,234.0
/FPWorkOrder/api/WorkOrder/ScheduleAppointment-178,120,245,155,983,142.61,0.000%,.11940,0.04,0.28,311.6
/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-175----- 0,54,1515,985,3402,543.86,0.000%,.05524,1.06,0.12,19719.8
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-179,67,1569,785,3635,767.78,0.000%,.06668,56.24,0.13,863603.0
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-180,67,1472,777,3463,805.93,0.000%,.06681,56.35,0.13,863629.9
S10_ISMQueue_T12_SelectAnyOfTheInstaller_Vendor,90,3094,1750,5243,1105.75,41.111%,.09940,98.50,0.77,1014789.6
/FPTechnician/api/CatcoQueue/InsertVendorquote-441,90,251,154,530,132.86,41.111%,.09963,0.09,0.19,911.1
/FPTechnician/api/CatcoQueue/GetVendorQuote/-442,90,166,152,359,21.58,41.111%,.09963,0.05,0.17,476.1
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-444,90,527,368,953,145.56,0.000%,.09961,4.17,0.20,42823.0
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-443,90,2148,987,4307,983.95,0.000%,.09952,94.33,0.20,970579.5
/FPAdmin/api/User/RemoveChildPrivilegesCache-181,66,226,153,518,125.98,56.061%,.06680,0.12,0.11,1772.1
/FPIdentity/connect/endsession-182,66,495,455,817,68.75,0.000%,.06680,0.18,0.39,2717.8
/FPIdentity/connect/endsession-182-0,66,160,151,178,5.93,0.000%,.06682,0.05,0.20,815.5
/FPIdentity/connect/endsession-182-1,66,173,154,499,56.24,0.000%,.06682,0.04,0.16,606.0
/FPIdentity/connect/endsession-182-2,66,161,149,480,39.80,0.000%,.06682,0.08,0.04,1296.3
/FPIdentity/Account/Logout-183,66,316,300,347,10.82,0.000%,.06681,0.12,0.13,1799.6
/FPIdentity/Account/Logout-183-0,66,159,151,178,5.89,0.000%,.06682,0.03,0.09,500.5
/FPIdentity/Account/Logout-183-1,66,157,148,171,5.55,0.000%,.06682,0.08,0.03,1299.1
/FPIdentity/.well-known/openid-configuration-184,66,174,151,516,70.70,0.000%,.06682,0.13,0.06,1994.1
/FPIdentity/connect/authorize-185,66,321,306,364,11.77,0.000%,.06681,0.79,0.16,12042.7
/FPIdentity/connect/authorize-185-0,66,159,152,182,5.82,0.000%,.06682,0.04,0.08,644.5
/FPIdentity/connect/authorize-185-1,66,161,154,207,7.85,0.000%,.06683,0.74,0.08,11398.2
/FPIdentity/Account/Login-186,66,160,153,175,4.75,0.000%,.06683,0.74,0.07,11400.5
S09_FSMGrid_CATCOQueue_T05_StartProgress,66,3143,2278,4822,714.85,13.636%,.06718,41.93,1.29,639064.7
-124 /FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail,66,198,155,500,98.54,0.000%,.06736,0.02,0.12,340.8
-125 /FPTechnician/api/CatcoQueue/UpdateStatus,66,166,155,188,8.67,0.000%,.06735,0.02,0.12,310.2
-126 /FPAdmin/api/User/GetChildPrivileges/751/4775/40/4238,66,165,154,188,7.07,13.636%,.06736,0.16,0.11,2440.0
-127 /FPTechnician/api/CatcoQueue/GetDeviation/,66,163,152,182,7.00,0.000%,.06736,0.04,0.11,670.2
-128 /FPTechnician/api/CatcoQueue/GetSLAValues/,66,163,152,189,7.49,0.000%,.06736,0.11,0.11,1695.5
-129 /FPTechnician/api/CatcoQueue/GetDeviation/,66,162,152,183,6.50,0.000%,.06736,0.08,0.11,1173.9
-130 /FPTechnician/api/CatcoQueue/GetDeviation/,66,181,152,718,93.14,0.000%,.06736,0.05,0.11,819.5
-131 /FPTechnician/api/CatcoQueue/GetDeviation/,66,163,152,180,7.05,0.000%,.06736,0.12,0.11,1827.8
-132 /FPTechnician/api/CatcoQueue/GetDeviation/,66,167,152,466,37.49,0.000%,.06736,0.05,0.11,697.5
-133 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,66,1050,531,1910,416.77,0.000%,.06733,28.58,0.13,434671.1
