timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741099342414,159,-285 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,159,0,0
1741099342573,25,-289 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2068,2382,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28CARD-REPEAT-TIME%2CAUTO-LOG-OFF%2CRHAM-URL%2CDATE-TIME-LOCALE%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,25,0,0
1741099342598,8,-291 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741099342606,48,-305 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,48,0,0
1741099342654,139,-306 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3527,4100,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,139,0,0
1741099342793,9,-308 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,9,0,0
1741099342802,8,-309 /iam/v1/users/iam-fin-sec-level/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,841,2291,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/iam-fin-sec-level/7543f167e3fe11efbe16decf7e46e4fb,8,0,0
1741099342810,432,-307 /iam/v1/users/current/permissions,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,5138,2296,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/users/current/permissions?resourceUrl=%2Factivity-planner%2F*,432,0,0
1741099343242,11,-310 /metadata/v1/lookup-values,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1100,2300,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DLAST-URL&size=1,11,0,0
1741099343253,15,-312 /activity-planner/v1/event-bookings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,798,2329,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/event-bookings?search=eventId%3D%3De18d0505f90611efbbe3b912cf5904aa&page=0&size=1,15,0,0
1741099343268,99,-311 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1830,3831,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,99,0,0
1741099343367,15,-313 /notification/v1/notifications/users/a56527fc9d4c11ef990daaa73cc7044b/counter,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,701,2304,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications/users/7543f167e3fe11efbe16decf7e46e4fb/counter,15,0,0
1741099343382,12,-314 /notification/v1/notifications,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,799,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/notification/v1/notifications?sort=when%2Cdesc&size=20&search=userId%3D%3D7543f167e3fe11efbe16decf7e46e4fb+and+read%3D%3Dfalse+and+urgent%3D%3Dtrue+and+isDeleted%3D%3Dfalse,12,0,0
1741099343394,32,-315 /finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/a56527fc9d4c11ef990daaa73cc7044b,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,684,2363,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/finance/v1/cashbook-cashier-sessions/logged-in-cashier-session/7543f167e3fe11efbe16decf7e46e4fb?shipId=e66cde787b2711efa916ea9c96e3caf9,32,0,0
1741099343426,18,-316 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1820,2361,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,18,0,0
1741099343444,20,-317 /settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,861,2289,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/beb9b106236d11eb8d680a580af400d6,20,0,0
1741099343465,61,-318 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1047,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,61,0,0
1741099343526,23,-319 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2173,3509,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,23,0,0
1741099343550,32,-320 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,32,0,0
1741099343582,60,-321 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,640,3259,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,60,0,0
1741099343642,42,-322 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1047,3547,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,42,0,0
1741099343684,38,-323 /metadata/v1/lookup-values/group-by-types,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1102,2333,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values/group-by-types?types=VOYAGE-STATUS&hierarchyId=e66cde787b2711efa916ea9c96e3caf9,38,0,0
1741099343722,50,-324 /settings/v1/user-preferences/57f7d31ba24f11efa93b1736f35212db,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,885,2577,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/117d7072e44e11ef9462219f4e3f00fd,50,0,0
1741099343772,17,-326 /settings/v1/settings,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1844,2400,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28EA-LOC-MOVE-APPROVAL%2CEA-FILE-SIZE-LIMIT%2CEA-HOLD-DEFAULT%2CEA-TEMPORARY-HOLD%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,17,0,0
1741099343789,16,-325 /core/v1/itinerary-voyages,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,2270,2396,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/core/v1/itinerary-voyages?shipId=e66cde787b2711efa916ea9c96e3caf9&search=voyageStatus%3D%3Dee8ac632c7da11e8b36f7a34edc50a3f+and+id%3D%3D8be5135be01711efb86b1ac053defaac,16,0,0
1741099343805,41,-327 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,342,3055,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,41,0,0
1741099343846,13,-329 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,804,2443,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+hierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,13,0,0
1741099343859,34,-330 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,34,0,0
1741099344769,152,S14_NCLH_Entertainment_AddEvent_T05_SelectEventType,200,"Number of samples in transaction : 1, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,1593,4066,3,6,null,0,1,0
1741099344769,152,-232 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,1593,4066,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,152,0,0
1741099344537,1062,S14_NCLH_Entertainment_AddEvent_T08_SelectEventOwner,200,"Number of samples in transaction : 20, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,73085,69650,3,6,null,0,7,0
1741099344537,37,-383 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,3985,3001,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741099344574,16,-399 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,16,0,0
1741099344590,239,-406 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,27081,14019,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,237,0,0
1741099344832,46,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,3413,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/5b22f7a8cdf311efb6e8e126577e8afd/file?width=100&height=100&imageType=PROFILE,46,0,0
1741099344878,26,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2751,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/1fb1b16cbca111ef9050fbabe2d222f2/file?width=100&height=100&imageType=PROFILE,26,0,0
1741099344904,42,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2450,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/a7593866d91411ef9845330ae6b5503e/file?width=100&height=100&imageType=PROFILE,42,0,0
1741099344946,44,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2399,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c1c7789ecf9011efb6e80b8cb947e8c9/file?width=100&height=100&imageType=PROFILE,44,0,0
1741099344991,26,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,1565,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c46377e5bcaa11ef905069780876ba16/file?width=100&height=100&imageType=PROFILE,26,0,0
1741099345017,24,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,3634,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/8dfea4e9eebd11ef9a018773adfe0c45/file?width=100&height=100&imageType=PROFILE,24,0,0
1741099345041,23,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,4105,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/652da86cc8ed11efa5cb07751bad8154/file?width=100&height=100&imageType=PROFILE,23,0,0
1741099345065,25,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/e0024133d90611ef9532079dd83ba1e7/file?width=100&height=100&imageType=PROFILE,25,0,0
1741099345091,35,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,2378,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/29ab1a66dcc211ef9845b99c8631217a/file?width=100&height=100&imageType=PROFILE,35,0,0
1741099345126,32,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/3020df44de5d11ef98452386f8c2ddfb/file?width=100&height=100&imageType=PROFILE,32,0,0
1741099345158,31,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-1,bin,true,,3580,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c7402531d88e11ef95329336c2467568/file?width=100&height=100&imageType=PROFILE,31,0,0
1741099345189,45,-415 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,409,13724,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,45,0,0
1741099345234,27,-416 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,417,13748,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,27,0,0
1741099345261,176,-454 /activity-planner/v1/activities/134dbe9aae5511ef9a66955442788afc,200,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1612,2601,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/e0f46eaef90611efbbf0cd6a9243da83,176,0,0
1741099345437,27,-456 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,290,3610,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,27,0,0
1741099345465,96,-455 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1935,3926,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,96,0,0
1741099345561,45,-457 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,290,3645,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,45,0,0
1741099346683,67,S14_NCLH_Entertainment_AddEvent_T06_SelectLocation,200,"Number of samples in transaction : 2, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-3,,true,,8660,7449,3,6,null,0,1,0
1741099346683,29,-240 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,8318,3974,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,29,0,0
1741099346713,38,-244 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-3,text,true,,342,3475,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,38,0,0
1741099346403,345,S13_NCLH_Entertainment_T09_Delete&ok,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-2,,true,,2759,8466,3,6,null,0,5,0
1741099346403,126,"-1,208 /activity-planner/v1/activities/f138cca4aef011ef8dc20d7a75066d46",200,,S13_Entertaintment_Activity 1-2,text,true,,683,2512,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/da6cfb9ef90611efbbe3a9a65097be4e?processSeries=false,126,0,0
1741099346529,154,"-1,209 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,746,2826,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,154,0,0
1741099346683,65,"-1,210 /apollo-server",200,OK,S13_Entertaintment_Activity 1-2,text,true,,1330,3128,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,65,0,0
1741099345647,1121,S14_NCLH_Entertainment_AddEvent_T08_SelectEventOwner,200,"Number of samples in transaction : 20, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-2,,true,,73214,69650,3,6,null,0,7,0
1741099345647,24,-383 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,3985,3001,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,24,0,0
1741099345671,18,-399 /device-manager/v1/client-devices,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1501,2389,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices?search=macAddressLinks.macAddress%3D%3D%2200-00-00-00-00-00%22+and+isEnabled%3D%3Dtrue+and+isDeleted%3D%3Dfalse&sort=description,18,0,0
1741099345690,260,-406 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,27230,14019,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,258,0,0
1741099345954,34,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,3413,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/5b22f7a8cdf311efb6e8e126577e8afd/file?width=100&height=100&imageType=PROFILE,34,0,0
1741099345988,40,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2751,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/1fb1b16cbca111ef9050fbabe2d222f2/file?width=100&height=100&imageType=PROFILE,40,0,0
1741099346029,27,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2450,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/a7593866d91411ef9845330ae6b5503e/file?width=100&height=100&imageType=PROFILE,27,0,0
1741099346056,46,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2399,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c1c7789ecf9011efb6e80b8cb947e8c9/file?width=100&height=100&imageType=PROFILE,46,0,0
1741099346102,37,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,1565,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c46377e5bcaa11ef905069780876ba16/file?width=100&height=100&imageType=PROFILE,37,0,0
1741099346139,28,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,3627,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/8dfea4e9eebd11ef9a018773adfe0c45/file?width=100&height=100&imageType=PROFILE,28,0,0
1741099346167,23,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,4105,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/652da86cc8ed11efa5cb07751bad8154/file?width=100&height=100&imageType=PROFILE,23,0,0
1741099346190,23,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,4652,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/e0024133d90611ef9532079dd83ba1e7/file?width=100&height=100&imageType=PROFILE,23,0,0
1741099346213,40,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,2378,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/29ab1a66dcc211ef9845b99c8631217a/file?width=100&height=100&imageType=PROFILE,40,0,0
1741099346253,27,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,4645,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/3020df44de5d11ef98452386f8c2ddfb/file?width=100&height=100&imageType=PROFILE,27,0,0
1741099346280,33,-409 /document-repository/v1/documents/afec5054a8ed11efb2933d1e186bb583/file,200,,S14_NCLH_Entertainment_AddEvent 2-2,bin,true,,3580,817,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/document-repository/v1/documents/c7402531d88e11ef95329336c2467568/file?width=100&height=100&imageType=PROFILE,33,0,0
1741099346314,66,-415 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,409,13724,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,66,0,0
1741099346380,35,-416 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,417,13748,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,35,0,0
1741099346415,190,-454 /activity-planner/v1/activities/134dbe9aae5511ef9a66955442788afc,200,,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1591,2601,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/e18d0505f90611efbbe3b912cf5904aa,190,0,0
1741099346605,37,-456 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,290,3610,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,37,0,0
1741099346642,100,-455 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,1936,3926,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,100,0,0
1741099346742,33,-457 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-2,text,true,,290,3645,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,33,0,0
1741099346668,358,S13_NCLH_Entertainment_T09_Delete&ok,200,"Number of samples in transaction : 3, number of failing samples : 0",S13_Entertaintment_Activity 1-3,,true,,2538,8466,3,6,null,0,5,0
1741099346668,155,"-1,208 /activity-planner/v1/activities/f138cca4aef011ef8dc20d7a75066d46",200,,S13_Entertaintment_Activity 1-3,text,true,,683,2512,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activities/db0d3344f90611efbbe3d99207bbed83?processSeries=false,155,0,0
1741099346823,122,"-1,209 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,746,2826,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,122,0,0
1741099346945,81,"-1,210 /apollo-server",200,OK,S13_Entertaintment_Activity 1-3,text,true,,1109,3128,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,81,0,0
1741099347355,705,S14_NCLH_Entertainment_AddEvent_T09_Additems,200,"Number of samples in transaction : 5, number of failing samples : 0",S14_NCLH_Entertainment_AddEvent 2-1,,true,,14381,18211,3,6,null,0,1,0
1741099347356,196,-485 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,10238,3877,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,196,0,0
1741099347552,172,-504 /activity-planner/v1/activity-items,201,,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1043,2993,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/activity-planner/v1/activity-items,172,0,0
1741099347724,212,-505 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1143,3888,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,212,0,0
1741099347936,36,-513 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,391,3778,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,36,0,0
1741099347972,89,-514 /apollo-server,200,OK,S14_NCLH_Entertainment_AddEvent 2-1,text,true,,1566,3675,3,6,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,89,0,0
