Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetManageWoCustomerNotes/751/null/56/30/1608752775-399,34,171,163,183,5.44,0.000%,.03375,0.01,0.06,236.9
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-414,34,226,189,770,96.89,0.000%,.03375,0.20,0.06,5992.3
https://wickestest.fsmgrid.com/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-415,34,217,188,598,67.34,0.000%,.03375,0.20,0.06,5990.9
/-41,25,248,153,502,142.66,0.000%,.02394,0.03,0.01,1301.9
/assets/img/favicon.svg-53,25,157,152,164,3.43,0.000%,.02394,0.05,0.01,1935.0
/FPIdentity/.well-known/openid-configuration-59,25,162,154,211,10.56,0.000%,.02394,0.05,0.01,1995.0
/FPIdentity/connect/authorize-60,25,323,311,336,7.20,0.000%,.02393,0.28,0.05,12102.4
/FPIdentity/connect/authorize-60-0,25,160,154,167,3.52,0.000%,.02394,0.02,0.02,645.8
/FPIdentity/connect/authorize-60-1,25,162,156,172,3.85,0.000%,.02394,0.27,0.02,11456.6
/FPIdentity/Account/Login-61,25,161,156,168,3.26,0.000%,.02394,0.27,0.02,11402.8
/FPIdentity/img/logo/fieldpower_logo.svg-84,25,158,153,166,3.48,0.000%,.02394,0.18,0.01,7646.8
/FPIdentity/favicon.svg-85,25,158,152,168,3.89,0.000%,.02394,0.05,0.01,2067.7
-11 /,24,198,152,478,104.22,0.000%,.02300,0.03,0.01,1298.6
-21 /assets/img/favicon.svg,24,157,150,168,3.69,0.000%,.02300,0.04,0.01,1933.6
-27 /FPIdentity/.well-known/openid-configuration,24,159,152,170,3.78,0.000%,.02300,0.04,0.01,1995.5
-28 /FPIdentity/connect/authorize,24,321,306,344,7.46,0.000%,.02300,0.28,0.04,12318.1
-28 /FPIdentity/connect/authorize-0,24,160,152,171,3.79,0.000%,.02300,0.01,0.02,641.6
-28 /FPIdentity/connect/authorize-1,24,161,154,173,3.79,0.000%,.02300,0.26,0.02,11676.5
-29 /api/v1/,24,35,25,63,9.66,0.000%,.02300,0.03,0.01,1211.3
-30 /FPIdentity/Account/Login,24,162,155,185,5.99,0.000%,.02300,0.26,0.02,11398.5
-55 /FPIdentity/favicon.svg,24,158,149,168,3.99,0.000%,.02300,0.05,0.01,2063.5
-56 /FPIdentity/img/logo/fieldpower_logo.svg,24,157,152,167,3.64,0.000%,.02300,0.17,0.01,7645.5
S02_UpdateWorkOrderManually_T10_CancelAppointment,34,5503,4849,6111,309.63,0.000%,.03348,5.10,1.69,156118.4
/FPWorkOrder/api/WorkOrder/CancelAppointment/751/7455/6518/3/1/1-73,34,481,260,713,162.18,0.000%,.03364,0.01,0.06,315.9
/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608753589-74,34,167,154,198,8.21,0.000%,.03365,0.04,0.06,1330.1
/FPWorkOrder/api/WorkOrder/GetWoJobDetails/751/1608753589-75,34,166,154,185,6.83,0.000%,.03365,0.04,0.06,1332.9
/FPInventory/api/Part/GetPartRequestList/751/1608753589/-76,34,169,158,186,6.42,0.000%,.03365,0.02,0.06,706.4
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-78,34,171,160,196,7.34,0.000%,.03365,0.02,0.06,498.1
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-77,34,282,167,396,78.24,0.000%,.03366,1.01,0.06,30837.1
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-79,34,180,167,203,8.00,0.000%,.03366,1.01,0.06,30837.1
/FPWorkOrder/api/WorkOrder/GetWoAttachement-80,34,197,179,294,25.45,0.000%,.03366,0.02,0.06,491.8
/FPWorkOrder/api/WorkOrder/GetAppointmentDetails-81,34,172,160,190,7.13,0.000%,.03366,0.01,0.06,233.1
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-82,34,170,159,192,6.99,0.000%,.03366,0.02,0.06,497.4
/FPInventory/api/Part/GetPartRequestList/751/1608753589/-83,34,169,159,187,5.96,0.000%,.03366,0.02,0.06,709.1
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-85,34,171,157,199,7.79,0.000%,.03366,0.02,0.06,499.4
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-84,34,180,167,213,9.16,0.000%,.03366,1.01,0.06,30839.9
/FPWorkOrder/api/WorkOrder/GetSLAHistory-86,34,164,153,178,6.03,0.000%,.03366,0.03,0.06,866.8
/FPInventory/api/Part/GetPartRequestList/751/1608753589/-87,34,170,158,191,7.07,0.000%,.03366,0.02,0.06,711.2
/FPWorkOrder/api/WorkOrder/GetWoEquipmentDetails-89,34,172,159,199,8.36,0.000%,.03366,0.02,0.06,498.7
/FPWorkOrder/api/WorkOrder/GetSLAHistory-90,34,164,153,177,5.79,0.000%,.03366,0.03,0.06,867.5
/FPAdmin/api/TaxGroup/GetTaxGroup/-91,34,164,156,177,5.36,0.000%,.03366,0.01,0.06,236.2
/FPWorkOrder/api/WorkOrder/GetWoPriceDetails-88,34,183,170,220,10.80,0.000%,.03366,1.01,0.06,30836.5
/FPAdmin/api/TaxGroup/GetTaxGroup/-92,34,164,154,183,6.53,0.000%,.03366,0.01,0.06,237.5
/FPAdmin/api/TaxGroup/GetTaxGroup/-93,34,163,153,177,5.71,0.000%,.03366,0.01,0.06,234.8
/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-94,34,221,190,641,75.88,0.000%,.03366,0.23,0.06,7110.0
/FPAdmin/api/TaxGroup/GetTaxGroup/-95,34,164,152,178,5.49,0.000%,.03366,0.01,0.06,232.8
/FPAdmin/api/TaxGroup/GetTaxGroup/-96,34,164,153,183,6.28,0.000%,.03366,0.01,0.06,233.5
/FPAdmin/api/TaxGroup/GetTaxGroup/-97,34,164,155,176,5.44,0.000%,.03367,0.01,0.06,232.8
/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-98,34,220,191,714,86.53,0.000%,.03366,0.23,0.06,7110.0
/FPAdmin/api/TaxGroup/GetTaxGroup/-99,34,164,152,177,5.75,0.000%,.03367,0.01,0.06,234.8
/FPAdmin/api/TaxGroup/GetTaxGroup/-101,34,164,153,186,6.84,0.000%,.03367,0.01,0.06,236.9
/FPWorkOrder/api/WorkOrder/GetWorkOrderHistoryDetails-100,34,210,191,258,17.42,0.000%,.03366,0.23,0.06,7110.0
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90,25,601,487,858,153.65,0.000%,.02400,0.18,0.14,7801.0
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90-0,25,275,175,527,149.29,0.000%,.02401,0.05,0.03,2066.2
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90-1,25,162,154,169,4.05,0.000%,.02402,0.02,0.05,684.8
/FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D489018c1727f4342bfe27c1d935db99e%26nonce%3Db0b6e8b4e0ff494dbe4f70a6390cf084%26retrunURL-90-2,25,163,156,169,3.66,0.000%,.02402,0.12,0.05,5050.0
/FPIdentity/connect/authorize/callback-91,25,327,312,348,8.46,0.000%,.02401,0.15,0.06,6249.3
/FPIdentity/connect/authorize/callback-91-0,25,166,159,172,3.74,0.000%,.02402,0.09,0.05,3757.0
/FPIdentity/connect/authorize/callback-91-1,25,160,152,178,5.13,0.000%,.02402,0.06,0.01,2492.3
/auth-callback-92,25,159,153,166,3.78,0.000%,.02402,0.06,0.01,2496.9
/FPIdentity/.well-known/openid-configuration-93,25,161,154,169,4.16,0.000%,.02402,0.05,0.04,1995.0
/FPIdentity/.well-known/openid-configuration/jwks-94,25,161,155,168,3.68,0.000%,.02402,0.06,0.04,2373.3
/FPIdentity/connect/userinfo-95,25,180,159,495,64.46,0.000%,.02402,0.03,0.07,1243.4
/FPIdentity/connect/checksession-96,25,162,155,169,4.10,0.000%,.02402,0.30,0.05,12842.0
/home-98,25,159,152,166,3.83,0.000%,.02402,0.06,0.01,2496.0
/FPIdentity/.well-known/openid-configuration-101,25,161,155,167,3.91,0.000%,.02402,0.05,0.04,1995.0
/assets/i18n/en.json-102,25,704,614,882,83.74,0.000%,.02400,6.87,0.04,293187.1
/FPCompany/api/Company/GetAllCompanyLanguage/751-103,25,163,156,172,4.19,0.000%,.02402,0.01,0.04,315.0
/assets/i18n/en.json-104,25,425,306,770,147.69,0.000%,.02402,6.88,0.04,293185.3
/FPCompany/api/Company/GetCompanyDetails/751-111,25,163,156,170,4.03,0.000%,.02403,0.01,0.04,375.1
/FPAdmin/api/User/GetChildPrivileges/751/4775/122/123-107,25,169,159,176,4.53,16.000%,.02403,0.02,0.04,819.9
/FPWorkOrder/api/WorkOrder/GetBlitzz-112,25,164,157,170,3.65,0.000%,.02403,0.01,0.04,238.6
/FPAdmin/api/User/GetMenu/751/4775/16-110,25,271,260,292,7.77,0.000%,.02403,0.48,0.04,20419.0
/FPAdmin/api/CompanyMaster/GetHomeIcons-113,25,164,156,173,4.60,0.000%,.02403,0.01,0.04,530.1
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751-119,25,164,157,175,3.98,0.000%,.02403,0.16,0.04,6856.8
/assets/img/logo/logo.svg-124,25,171,152,471,61.20,0.000%,.02403,0.06,0.01,2418.0
/FPIdentity/connect/checksession-123,25,162,155,171,4.31,0.000%,.02403,0.30,0.05,12840.2
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL,24,533,480,834,87.66,0.000%,.02296,0.19,0.09,8318.8
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL-0,24,210,172,514,88.08,0.000%,.02297,0.05,0.03,2064.6
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL-1,24,164,157,175,3.80,0.000%,.02297,0.08,0.05,3755.8
-60 /FPIdentity/Account/Login?ReturnUrl=%2FFPIdentity%2Fconnect%2Fauthorize%2Fcallback%3Fclient_id%3Dangular2client%26redirect_uri%3Dhttps%253A%252F%252Fwickestest.fsmgrid.com%252Fauth-callback%26response_type%3Did_token%2520token%26scope%3DdataEventRecords%2520openid%26state%3D5333344f785c4ddfbde9bee1631e12cf%26nonce%3D3321a9d8f8914ec49244924e87a17c62%26retrunURL-2,24,157,150,168,4.18,0.000%,.02297,0.06,0.01,2498.4
-61 /FPIdentity/connect/authorize/callback,24,322,307,343,7.13,0.000%,.02296,0.12,0.06,5244.4
-61 /FPIdentity/connect/authorize/callback-0,24,164,156,175,3.84,0.000%,.02297,0.06,0.05,2750.8
-61 /FPIdentity/connect/authorize/callback-1,24,158,151,168,3.62,0.000%,.02297,0.06,0.01,2493.6
-62 /auth-callback,24,157,150,168,3.71,0.000%,.02297,0.06,0.01,2497.4
-63 /FPIdentity/.well-known/openid-configuration,24,159,152,171,3.84,0.000%,.02297,0.04,0.04,1990.7
-64 /FPIdentity/.well-known/openid-configuration/jwks,24,160,153,170,4.06,0.000%,.02297,0.05,0.04,2377.5
-66 /FPIdentity/connect/userinfo,24,168,157,221,12.40,0.000%,.02297,0.03,0.07,1243.7
-65 /FPIdentity/connect/checksession,24,159,153,170,3.76,0.000%,.02297,0.29,0.04,12846.3
-67 /home,24,157,150,168,3.69,0.000%,.02297,0.06,0.01,2495.5
-71 /FPIdentity/.well-known/openid-configuration,24,160,153,170,3.71,0.000%,.02297,0.04,0.04,1997.4
-72 /FPCompany/api/Company/GetAllCompanyLanguage/751,24,161,156,171,3.97,0.000%,.02297,0.01,0.04,317.4
-73 /assets/i18n/en.json,24,671,610,1228,125.08,0.000%,.02296,6.57,0.04,293190.4
-76 /FPAdmin/api/User/GetChildPrivileges/751/4775/122/123,24,192,158,494,88.57,16.667%,.02297,0.02,0.04,832.2
-79 /FPWorkOrder/api/WorkOrder/GetBlitzz,24,161,156,172,3.47,0.000%,.02297,0.01,0.04,238.3
-78 /FPCompany/api/Company/GetCompanyDetails/751,24,174,154,474,62.61,0.000%,.02297,0.01,0.04,375.5
-80 /FPAdmin/api/CompanyMaster/GetHomeIcons,24,162,154,172,4.43,0.000%,.02297,0.01,0.04,534.4
-77 /FPAdmin/api/User/GetMenu/751/4775/16,24,292,258,556,69.14,0.000%,.02296,0.46,0.04,20420.4
-86 /FPAdmin/api/SystemSetting/GetSystemSettingByIds/751,24,162,155,173,3.82,0.000%,.02297,0.15,0.04,6856.4
-90 /FPIdentity/connect/checksession,24,160,153,170,4.08,0.000%,.02297,0.29,0.04,12845.4
https://wickestest.fsmgrid.com/FPAdmin/api/User/RemoveChildPrivilegesCache-416,34,165,154,179,5.75,52.941%,.03356,0.06,0.06,1686.8
https://wickestest.fsmgrid.com/FPIdentity/connect/endsession-417,34,329,305,355,11.84,0.000%,.03356,0.05,0.18,1470.0
https://wickestest.fsmgrid.com/FPIdentity/connect/endsession-417-0,34,163,151,177,5.87,0.000%,.03356,0.03,0.10,860.5
https://wickestest.fsmgrid.com/FPIdentity/connect/endsession-417-1,34,165,153,179,6.56,0.000%,.03356,0.02,0.08,609.5
https://wickestest.fsmgrid.com/FPIdentity/Account/Logout-418,34,162,151,175,5.54,0.000%,.03356,0.02,0.05,499.8
https://wickestest.fsmgrid.com/FPIdentity/Account/Logout-418-0,34,162,151,175,5.54,0.000%,.03356,0.02,0.05,499.8
https://wickestest.fsmgrid.com/FPIdentity/.well-known/openid-configuration-422,34,162,151,175,5.88,0.000%,.03356,0.07,0.03,1992.8
S10_ISMQueue_T10_SelectBathroom&ClickOk,31,13225,0,27130,9795.93,0.000%,.02883,21.13,0.70,750265.2
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/152-432,30,217,159,491,116.17,0.000%,.03528,0.02,0.06,631.5
/FPTechnician/api/CatcoQueue/GetCatcoFormvaluesEditSave/-433,30,11605,1584,24914,9655.07,0.000%,.03521,0.01,0.68,340.0
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-434,30,1430,791,2144,410.83,0.000%,.03620,25.86,0.07,731477.3
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-435,30,413,340,595,77.30,0.000%,.03627,1.52,0.07,42825.3
S11_RIMQueue_T03_RIM,25,4280,3486,5676,587.67,8.000%,.02400,25.04,0.67,1068434.5
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4242-140,25,287,166,830,209.74,8.000%,.02409,1.35,0.04,57596.5
/FPWorkOrder/api/WorkOrder/GetRimDtl/751-142,25,164,157,174,4.25,0.000%,.02409,0.08,0.04,3320.2
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4243-141,25,216,172,487,78.41,0.000%,.02409,1.47,0.04,62360.9
/FPTechnician/api/CatcoQueue/GetRegion/751-145,25,163,156,169,3.97,0.000%,.02409,0.04,0.04,1757.7
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4245-144,25,197,172,344,51.19,0.000%,.02409,1.47,0.04,62361.8
/FPAdmin/api/User/GetChildPrivileges/751/4775/4235/4244-143,25,190,172,336,40.75,0.000%,.02409,1.47,0.04,62357.2
/FPTechnician/api/CatcoQueue/GetSLAValues/-146,25,163,156,175,4.81,0.000%,.02410,0.04,0.04,1695.0
/FPTechnician/api/CatcoQueue/GetDeviation/-148,25,163,155,172,4.58,0.000%,.02410,0.02,0.04,698.0
/FPWorkOrder/api/WorkOrder/GetRequestStatus/751/-149,25,164,155,173,4.68,0.000%,.02410,0.01,0.04,351.2
/FPTechnician/api/CatcoQueue/GetDeviation/-147,25,163,157,168,3.80,0.000%,.02410,0.03,0.04,1172.0
/FPTechnician/api/CatcoQueue/GetAssessmentStatusId-151,25,164,156,175,4.92,0.000%,.02410,0.01,0.04,322.1
/FPWorkOrder/api/WorkOrder/GetRimDtl/751-150,25,164,157,175,4.59,0.000%,.02410,0.08,0.04,3322.0
/FPTechnician/api/CatcoQueue/GetBreachofContractVal-153,25,191,176,267,17.79,0.000%,.02410,0.43,0.05,18267.1
/FPTechnician/api/CatcoQueue/GetISMRimQueuevalues/-155,25,198,180,271,21.98,0.000%,.02410,0.35,0.05,14904.6
/FPTechnician/api/CatcoQueue/GetCatcoRimQueuevalues/-154,25,587,508,830,77.39,0.000%,.02409,1.09,0.05,46443.0
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-152,25,1098,621,1977,424.35,0.000%,.02409,17.21,0.05,731505.1
S09_FSMGrid_CATCOQueue_T03_OperationalQueue-Catco,23,2473,1935,3385,433.06,8.696%,.02228,10.78,0.35,495283.1
-110 /FPAdmin/api/User/GetChildPrivileges/751/4775/40/4238,23,267,161,541,154.40,8.696%,.02234,0.05,0.04,2419.4
-111 /FPTechnician/api/CatcoQueue/GetSLAValues/,23,165,154,187,6.83,0.000%,.02235,0.04,0.04,1693.0
-112 /FPTechnician/api/CatcoQueue/GetDeviation/,23,163,155,182,6.32,0.000%,.02235,0.03,0.04,1175.0
-113 /FPTechnician/api/CatcoQueue/GetDeviation/,23,163,154,182,6.54,0.000%,.02234,0.01,0.04,665.0
-114 /FPTechnician/api/CatcoQueue/GetDeviation/,23,163,153,185,6.54,0.000%,.02234,0.02,0.04,820.0
-115 /FPTechnician/api/CatcoQueue/GetDeviation/,23,163,153,187,6.79,0.000%,.02234,0.04,0.04,1825.0
-116 /FPTechnician/api/CatcoQueue/GetDeviation/,23,163,154,185,6.60,0.000%,.02234,0.02,0.04,699.0
-119 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,23,765,460,1192,231.89,0.000%,.02232,6.36,0.04,291563.7
-118 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,23,456,287,747,115.58,0.000%,.02234,4.24,0.04,194423.0
S10_ISMQueue_T11_SelectQuote,30,829,669,1413,218.34,3.333%,.03615,2.17,0.25,61490.6
/FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail-436,30,207,155,513,112.46,0.000%,.03618,0.01,0.06,342.2
/FPTechnician/api/CatcoQueue/GetVendorQuote/-438,30,164,157,181,5.02,0.000%,.03618,0.01,0.06,235.5
/FPAdmin/api/User/GetChildPrivileges/751/4775/4239/4246-439,30,263,166,521,115.11,3.333%,.03618,2.13,0.06,60381.6
/FPTechnician/api/CatcoQueue/GetVendorLookUp/-440,30,193,179,247,15.01,0.000%,.03618,0.02,0.06,531.3
S09_FSMGrid_CATCOQueue_T04_NewRequestStatus_Search,21,444,237,844,232.67,0.000%,.02085,0.57,0.04,28074.7
-123 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,21,444,237,844,232.67,0.000%,.02085,0.57,0.04,28074.7
S11_RIMQueue_T04_StartProgressForOpenTVRForm,24,1226,782,2493,515.97,0.000%,.02361,16.87,0.09,731462.4
/FPWorkOrder/api/WorkOrder/updateRIMJobStatus-159,24,218,158,495,116.87,0.000%,.02363,0.01,0.04,310.6
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-160,24,1007,624,1998,435.75,0.000%,.02362,16.86,0.05,731151.8
S10_ISMQueue_T12_SelectAnyOfTheInstaller_Vendor,30,2131,1448,3033,463.56,10.000%,.03599,27.26,0.28,775580.7
/FPTechnician/api/CatcoQueue/InsertVendorquote-441,30,250,162,519,129.90,10.000%,.03606,0.02,0.07,455.7
/FPTechnician/api/CatcoQueue/GetVendorQuote/-442,30,174,157,478,56.58,10.000%,.03606,0.02,0.06,600.4
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-444,30,418,343,606,88.31,0.000%,.03604,1.51,0.07,42823.0
/FPTechnician/api/CatcoQueue/GetISMCatcoQueuevalues/-443,30,1289,782,1934,375.07,0.000%,.03602,25.74,0.07,731701.7
S09_FSMGrid_CATCOQueue_T05_StartProgress,21,2661,2245,3626,382.19,9.524%,.02080,10.06,0.40,495128.5
-124 /FPTechnician/api/CatcoQueue/OriginalInstallerAdminEmail,21,209,155,502,111.39,0.000%,.02084,0.01,0.04,345.0
-125 /FPTechnician/api/CatcoQueue/UpdateStatus,21,164,155,178,5.62,0.000%,.02084,0.01,0.04,308.9
-126 /FPAdmin/api/User/GetChildPrivileges/751/4775/40/4238,21,164,155,177,6.08,9.524%,.02084,0.05,0.04,2419.3
-127 /FPTechnician/api/CatcoQueue/GetDeviation/,21,161,152,173,4.64,0.000%,.02084,0.01,0.04,665.8
-128 /FPTechnician/api/CatcoQueue/GetSLAValues/,21,161,152,173,5.17,0.000%,.02084,0.03,0.04,1692.9
-129 /FPTechnician/api/CatcoQueue/GetDeviation/,21,162,155,173,5.04,0.000%,.02084,0.02,0.04,1175.2
-130 /FPTechnician/api/CatcoQueue/GetDeviation/,21,161,155,172,4.77,0.000%,.02084,0.02,0.04,820.0
-131 /FPTechnician/api/CatcoQueue/GetDeviation/,21,161,153,174,5.42,0.000%,.02084,0.04,0.04,1828.0
-132 /FPTechnician/api/CatcoQueue/GetDeviation/,21,165,153,211,11.60,0.000%,.02084,0.01,0.04,700.1
-133 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,21,707,464,1276,230.05,0.000%,.02084,5.92,0.04,290756.3
-134 /FPTechnician/api/CatcoQueue/GetCatcoQueuevalues/,21,443,289,722,109.28,0.000%,.02085,3.96,0.04,194417.0
/FPAdmin/api/User/RemoveChildPrivilegesCache-445,30,323,156,505,160.40,36.667%,.03597,0.04,0.06,1244.5
/FPIdentity/connect/endsession-446,30,485,461,516,12.46,0.000%,.03597,0.10,0.22,2724.0
/FPIdentity/connect/endsession-446-0,30,162,154,173,4.09,0.000%,.03598,0.03,0.11,812.4
/FPIdentity/connect/endsession-446-1,30,164,156,175,4.90,0.000%,.03598,0.02,0.09,609.5
/FPIdentity/connect/endsession-446-2,30,159,151,170,4.21,0.000%,.03598,0.05,0.02,1302.0
/FPIdentity/Account/Logout-447,30,161,154,172,4.09,0.000%,.03598,0.02,0.05,500.5
/FPIdentity/Account/Logout-447-0,30,161,154,172,4.09,0.000%,.03598,0.02,0.05,500.5
/FPIdentity/.well-known/openid-configuration-452,30,160,154,172,3.99,0.000%,.03598,0.07,0.03,1994.7
S11_RIMQueue_T05_ScheduleJobForStartedTVRForm,23,4533,3907,5311,433.36,0.000%,.02275,5.31,0.52,238896.8
/FPWorkOrder/api/WorkOrder/ismultidayenablebycompany-161,23,247,159,497,138.87,0.000%,.02285,0.01,0.04,241.0
/FPWorkOrder/api/WorkOrder/ismultidayjob-162,23,163,156,175,4.38,0.000%,.02285,0.01,0.04,237.0
/FPAdmin/api/SystemSetting/GetSystemSettingByIds/751/69-165,23,163,157,175,4.26,0.000%,.02285,0.01,0.04,617.0
/FPWorkOrder/api/DispatchBoard/TechArroundValue/751-166,23,162,156,169,3.32,0.000%,.02285,0.01,0.04,325.0
/FPWorkOrder/api/WOCompanyMaster/GetMasterEntityJobStatus/-168,23,162,155,169,3.83,0.000%,.02285,0.03,0.04,1523.0
/FPWorkOrder/api/DispatchBoard/CompanyWeekEnds/751-167,23,163,157,170,3.72,0.000%,.02285,0.01,0.04,384.0
/FPWorkOrder/api/DispatchBoard/DispatchHolidaySetting/751-169,23,163,156,173,4.19,0.000%,.02285,0.01,0.04,236.0
/FPAdmin/api/ConfigMaster/GetAll/751/30-170,23,163,157,170,3.73,0.000%,.02285,0.01,0.04,637.0
/FPWorkOrder/api/WorkOrder/GetCustomerTimeZone/30-171,23,163,156,174,4.27,0.000%,.02285,0.01,0.04,319.0
/FPWorkOrder/api/SchedulingPreference/751-172,23,163,157,176,4.39,0.000%,.02285,0.30,0.04,13425.0
/FPAdmin/api/User/GetCustomerVendorList/751/4775/2/18806/-173,23,346,209,676,157.54,0.000%,.02285,4.50,0.04,201744.0
/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-174,23,1300,961,2682,401.61,0.000%,.02280,0.01,0.05,295.0
SC11_RIMQueue_T06_SelectInstaller,22,1222,1002,1701,176.13,0.000%,.02190,0.42,0.05,19773.5
/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-175,22,1222,1002,1701,176.13,0.000%,.02190,0.42,0.05,19773.5
FSMGrid_InstalllerLaunch,30,668,615,964,78.25,0.000%,.03584,0.89,0.16,25442.1
/FPIdentity/.well-known/openid-configuration-463,30,182,154,490,79.54,0.000%,.03586,0.07,0.03,1996.3
/FPIdentity/connect/authorize-464,30,323,307,347,8.45,0.000%,.03585,0.42,0.09,12047.4
/FPIdentity/connect/authorize-464-0,30,160,153,171,4.13,0.000%,.03586,0.02,0.04,648.9
/FPIdentity/connect/authorize-464-1,30,162,154,176,4.47,0.000%,.03586,0.40,0.05,11398.5
/FPIdentity/Account/Login-465,30,162,154,172,3.90,0.000%,.03586,0.40,0.04,11398.5
S11_RIMQueue_T07_AssignInstaller,20,3617,2895,4910,508.36,0.000%,.02538,36.66,0.31,1479233.4
/FPAdmin/api/Holiday/GetCurrentYearHolidays/2024-176,20,256,157,495,144.98,0.000%,.02547,0.01,0.05,230.9
/FPWorkOrder/api/WorkOrder/ScheduleAppointment-178,40,195,159,288,31.94,0.000%,.05087,0.02,0.12,309.8
/FPWorkOrder/api/WorkOrder/GetTechWorkSchedule-175----- 0,20,1198,987,1525,124.20,0.000%,.02545,0.49,0.05,19717.6
/FPWorkOrder/api/WorkOrder/getRimQueueReport/-179,20,968,630,1543,231.51,0.000%,.02547,18.14,0.05,729334.2
